inds,Date,Country,LOB,cc3,Forecast,
59,25-08-2020,IN,LODG,44068INLODG,889.5243093,253.1473068
60,26-08-2020,IN,LODG,44069INLODG,896.0626379,253.0852981
61,27-08-2020,IN,LODG,44070INLODG,902.6195378,253.4749867
62,28-08-2020,IN,LODG,44071INLODG,909.1953628,254.4783123
63,29-08-2020,IN,LODG,44072INLODG,915.7898179,255.7720108
64,30-08-2020,IN,LODG,44073INLODG,922.4037287,256.8239906
65,31-08-2020,IN,LODG,44074INLODG,929.0371541,257.2957597
66,01-09-2020,IN,LODG,44075INLODG,935.6904478,257.2705762
67,02-09-2020,IN,LODG,44076INLODG,942.3640225,257.1670054
68,03-09-2020,IN,LODG,44077INLODG,949.0577013,257.4120962
69,04-09-2020,IN,LODG,44078INLODG,955.771956,258.1302675
70,05-09-2020,IN,LODG,44079INLODG,962.5076118,259.0788906
71,06-09-2020,IN,LODG,44080INLODG,969.2639614,259.8514968
72,07-09-2020,IN,LODG,44081INLODG,976.0415353,260.1823614
73,08-09-2020,IN,LODG,44082INLODG,982.8411589,260.1312985
74,09-09-2020,IN,LODG,44083INLODG,989.6625963,260.017665
75,10-09-2020,IN,LODG,44084INLODG,996.5063193,260.1706394
76,11-09-2020,IN,LODG,44085INLODG,1003.372446,260.6915712
77,12-09-2020,IN,LODG,44086INLODG,1010.26127,261.3968162
78,13-09-2020,IN,LODG,44087INLODG,1017.172911,261.9716476
79,14-09-2020,IN,LODG,44088INLODG,1024.107781,262.2085224
80,15-09-2020,IN,LODG,44089INLODG,1031.066292,262.1501534
81,16-09-2020,IN,LODG,44090INLODG,1038.048327,262.0413371
82,17-09-2020,IN,LODG,44091INLODG,1045.054534,262.1375215
83,18-09-2020,IN,LODG,44092INLODG,1052.084795,262.5193151
84,19-09-2020,IN,LODG,44093INLODG,1059.139405,263.0475263
85,20-09-2020,IN,LODG,44094INLODG,1066.218836,263.4800081
86,21-09-2020,IN,LODG,44095INLODG,1073.323147,263.6544459
87,22-09-2020,IN,LODG,44096INLODG,1080.452808,263.6009477
88,23-09-2020,IN,LODG,44097INLODG,1087.607998,263.5065565
89,24-09-2020,IN,LODG,44098INLODG,1094.788775,263.5688863
0,27-06-2020,IN,CAR,44009INCAR,31.88292668,71.47458977
1,28-06-2020,IN,CAR,44010INCAR,32.62387759,81.96528336
2,29-06-2020,IN,CAR,44011INCAR,32.85497934,86.54288608
3,30-06-2020,IN,CAR,44012INCAR,32.93386669,91.44424796
4,01-07-2020,IN,CAR,44013INCAR,32.96639461,96.03144503
5,02-07-2020,IN,CAR,44014INCAR,33.00663064,99.22929442
6,03-07-2020,IN,CAR,44015INCAR,33.07504973,106.0638846
7,04-07-2020,IN,CAR,44016INCAR,33.17107031,116.4889164
8,05-07-2020,IN,CAR,44017INCAR,33.28477801,125.6605406
9,06-07-2020,IN,CAR,44018INCAR,33.4054184,129.4244032
10,07-07-2020,IN,CAR,44019INCAR,33.52591108,131.3036917
11,08-07-2020,IN,CAR,44020INCAR,33.64392363,134.3990809
12,09-07-2020,IN,CAR,44021INCAR,33.76076072,137.3093005
13,10-07-2020,IN,CAR,44022INCAR,33.87954254,144.1218116
14,11-07-2020,IN,CAR,44023INCAR,34.00345695,156.8692384
15,12-07-2020,IN,CAR,44024INCAR,34.13467021,166.6366892
16,13-07-2020,IN,CAR,44025INCAR,34.27401315,170.2839209
17,14-07-2020,IN,CAR,44026INCAR,34.42117804,169.4763228
18,15-07-2020,IN,CAR,44027INCAR,34.57515562,169.2600417
19,16-07-2020,IN,CAR,44028INCAR,34.73475503,170.9905843
20,17-07-2020,IN,CAR,44029INCAR,34.89895162,177.8062802
21,18-07-2020,IN,CAR,44030INCAR,35.06699149,184.4632611
22,19-07-2020,IN,CAR,44031INCAR,35.23851771,190.373649
23,20-07-2020,IN,CAR,44032INCAR,35.41337641,193.5459804
24,21-07-2020,IN,CAR,44033INCAR,35.59155837,194.4605883
25,22-07-2020,IN,CAR,44034INCAR,35.77307898,195.0472354
26,23-07-2020,IN,CAR,44035INCAR,35.95792592,197.1899202
27,24-07-2020,IN,CAR,44036INCAR,36.14602841,201.5400151
28,25-07-2020,IN,CAR,44037INCAR,36.3372357,207.4039165
29,26-07-2020,IN,CAR,44038INCAR,36.5314216,212.3163179
30,27-07-2020,IN,CAR,44039INCAR,36.72842612,214.7845417
31,28-07-2020,IN,CAR,44040INCAR,36.92808309,214.9403261
32,29-07-2020,IN,CAR,44041INCAR,37.13029405,214.6266564
33,30-07-2020,IN,CAR,44042INCAR,37.33495437,215.9106803
34,31-07-2020,IN,CAR,44043INCAR,37.54199328,219.5695536
35,01-08-2020,IN,CAR,44044INCAR,37.75133077,224.0661196
36,02-08-2020,IN,CAR,44045INCAR,37.96292377,227.7336773
37,03-08-2020,IN,CAR,44046INCAR,38.17667997,229.5050327
38,04-08-2020,IN,CAR,44047INCAR,38.39256551,229.7623273
39,05-08-2020,IN,CAR,44048INCAR,38.61052501,229.7899997
40,06-08-2020,IN,CAR,44049INCAR,38.83049385,230.8967087
41,07-08-2020,IN,CAR,44050INCAR,39.05243511,233.4199026
42,08-08-2020,IN,CAR,44051INCAR,39.27629031,236.7072993
43,09-08-2020,IN,CAR,44052INCAR,39.50201639,239.4520598
44,10-08-2020,IN,CAR,44053INCAR,39.72957949,240.8017455
45,11-08-2020,IN,CAR,44054INCAR,39.95895499,240.881578
46,12-08-2020,IN,CAR,44055INCAR,40.19009982,240.6940532
47,13-08-2020,IN,CAR,44056INCAR,40.42298936,241.3668086
48,14-08-2020,IN,CAR,44057INCAR,40.65759284,243.2913792
49,15-08-2020,IN,CAR,44058INCAR,40.8938918,245.835207
50,16-08-2020,IN,CAR,44059INCAR,41.13186161,247.9340549
51,17-08-2020,IN,CAR,44060INCAR,41.37150229,248.879975
52,18-08-2020,IN,CAR,44061INCAR,41.61277997,248.8471106
53,19-08-2020,IN,CAR,44062INCAR,41.85567006,248.6561871
54,20-08-2020,IN,CAR,44063INCAR,42.10016946,249.1333889
55,21-08-2020,IN,CAR,44064INCAR,42.34627202,250.5170897
56,22-08-2020,IN,CAR,44065INCAR,42.59397467,252.3581614
57,23-08-2020,IN,CAR,44066INCAR,42.84323125,253.8747647
58,24-08-2020,IN,CAR,44067INCAR,43.09406946,254.5517218
59,25-08-2020,IN,CAR,44068INCAR,43.3464739,254.476091
60,26-08-2020,IN,CAR,44069INCAR,43.60045074,254.2541764
61,27-08-2020,IN,CAR,44070INCAR,43.85595074,254.5318105
62,28-08-2020,IN,CAR,44071INCAR,44.11302928,255.5326471
63,29-08-2020,IN,CAR,44072INCAR,44.3716556,256.9124406
64,30-08-2020,IN,CAR,44073INCAR,44.63182969,258.0500871
65,31-08-2020,IN,CAR,44074INCAR,44.89357311,258.5192335
66,01-09-2020,IN,CAR,44075INCAR,45.15684583,258.3954837
67,02-09-2020,IN,CAR,44076INCAR,45.42166941,258.160295
68,03-09-2020,IN,CAR,44077INCAR,45.68805615,258.3227433
69,04-09-2020,IN,CAR,44078INCAR,45.95601836,259.045491
70,05-09-2020,IN,CAR,44079INCAR,46.22552527,260.0579693
71,06-09-2020,IN,CAR,44080INCAR,46.49662303,260.8850907
72,07-09-2020,IN,CAR,44081INCAR,46.76927165,261.2070166
73,08-09-2020,IN,CAR,44082INCAR,47.04352343,261.0774059
74,09-09-2020,IN,CAR,44083INCAR,47.31935991,260.8595861
75,10-09-2020,IN,CAR,44084INCAR,47.59680879,260.9418807
76,11-09-2020,IN,CAR,44085INCAR,47.87582698,261.4578882
77,12-09-2020,IN,CAR,44086INCAR,48.15648219,262.2064884
78,13-09-2020,IN,CAR,44087INCAR,48.43873748,262.8195367
79,14-09-2020,IN,CAR,44088INCAR,48.7226144,263.0422541
80,15-09-2020,IN,CAR,44089INCAR,49.00812833,262.9115729
81,16-09-2020,IN,CAR,44090INCAR,49.29529158,262.7098105
82,17-09-2020,IN,CAR,44091INCAR,49.58413184,262.7425678
83,18-09-2020,IN,CAR,44092INCAR,49.87463989,263.1149945
84,19-09-2020,IN,CAR,44093INCAR,50.16680649,263.6702091
85,20-09-2020,IN,CAR,44094INCAR,50.46064087,264.1225218
86,21-09-2020,IN,CAR,44095INCAR,50.75619534,264.2747736
87,22-09-2020,IN,CAR,44096INCAR,51.05347914,264.1551988
88,23-09-2020,IN,CAR,44097INCAR,51.35248919,263.9806004
89,24-09-2020,IN,CAR,44098INCAR,51.65321317,263.9859796
0,27-06-2020,AU,AIR,44009AUAIR,102.7904658,907.4309433
1,28-06-2020,AU,AIR,44010AUAIR,106.1236315,1060.617779
2,29-06-2020,AU,AIR,44011AUAIR,110.3741276,1156.007888
3,30-06-2020,AU,AIR,44012AUAIR,114.975835,1226.125959
4,01-07-2020,AU,AIR,44013AUAIR,119.7111724,1255.563101
5,02-07-2020,AU,AIR,44014AUAIR,124.5510399,1251.886803
6,03-07-2020,AU,AIR,44015AUAIR,129.5420673,1338.658372
7,04-07-2020,AU,AIR,44016AUAIR,134.7284856,1521.903859
8,05-07-2020,AU,AIR,44017AUAIR,140.1140307,1673.751146
9,06-07-2020,AU,AIR,44018AUAIR,145.6579577,1724.556462
10,07-07-2020,AU,AIR,44019AUAIR,151.291871,1749.506908
11,08-07-2020,AU,AIR,44020AUAIR,156.9431018,1754.11839
12,09-07-2020,AU,AIR,44021AUAIR,162.5544623,1713.970778
13,10-07-2020,AU,AIR,44022AUAIR,168.0945285,1764.805603
14,11-07-2020,AU,AIR,44023AUAIR,173.5573903,1958.813908
15,12-07-2020,AU,AIR,44024AUAIR,178.9556425,2069.129356
16,13-07-2020,AU,AIR,44025AUAIR,184.3100885,2039.089125
17,14-07-2020,AU,AIR,44026AUAIR,189.640295,1995.473025
18,15-07-2020,AU,AIR,44027AUAIR,194.9590813,1914.848042
19,16-07-2020,AU,AIR,44028AUAIR,200.2707583,1796.972106
20,17-07-2020,AU,AIR,44029AUAIR,205.5723395,1816.233763
21,18-07-2020,AU,AIR,44030AUAIR,210.8571155,1900.136848
22,19-07-2020,AU,AIR,44031AUAIR,216.1180768,1948.196382
23,20-07-2020,AU,AIR,44032AUAIR,221.350063,1916.64422
24,21-07-2020,AU,AIR,44033AUAIR,226.5510501,1846.581081
25,22-07-2020,AU,AIR,44034AUAIR,231.7215253,1756.688289
26,23-07-2020,AU,AIR,44035AUAIR,236.8637876,1668.616016
27,24-07-2020,AU,AIR,44036AUAIR,241.9804109,1661.720883
28,25-07-2020,AU,AIR,44037AUAIR,247.0733195,1736.676251
29,26-07-2020,AU,AIR,44038AUAIR,252.1435378,1779.184035
30,27-07-2020,AU,AIR,44039AUAIR,257.190791,1746.594578
31,28-07-2020,AU,AIR,44040AUAIR,262.2143794,1683.282363
32,29-07-2020,AU,AIR,44041AUAIR,267.2134034,1597.32836
33,30-07-2020,AU,AIR,44042AUAIR,272.1871132,1519.646549
34,31-07-2020,AU,AIR,44043AUAIR,277.1351591,1530.349434
35,01-08-2020,AU,AIR,44044AUAIR,282.057691,1608.58757
36,02-08-2020,AU,AIR,44045AUAIR,286.9550087,1661.844085
37,03-08-2020,AU,AIR,44046AUAIR,291.8276371,1658.749203
38,04-08-2020,AU,AIR,44047AUAIR,296.6758259,1616.068369
39,05-08-2020,AU,AIR,44048AUAIR,301.4999501,1547.69938
40,06-08-2020,AU,AIR,44049AUAIR,306.2998848,1499.092523
41,07-08-2020,AU,AIR,44050AUAIR,311.0758547,1519.577696
42,08-08-2020,AU,AIR,44051AUAIR,315.8275601,1597.608107
43,09-08-2020,AU,AIR,44052AUAIR,320.5550009,1659.193496
44,10-08-2020,AU,AIR,44053AUAIR,325.2582022,1665.414103
45,11-08-2020,AU,AIR,44054AUAIR,329.9373138,1630.828244
46,12-08-2020,AU,AIR,44055AUAIR,334.5923108,1574.124579
47,13-08-2020,AU,AIR,44056AUAIR,339.223493,1533.979969
48,14-08-2020,AU,AIR,44057AUAIR,343.8307605,1559.174484
49,15-08-2020,AU,AIR,44058AUAIR,348.4143632,1633.940131
50,16-08-2020,AU,AIR,44059AUAIR,352.9742761,1693.056816
51,17-08-2020,AU,AIR,44060AUAIR,357.5105742,1703.231217
52,18-08-2020,AU,AIR,44061AUAIR,362.0231325,1670.268153
53,19-08-2020,AU,AIR,44062AUAIR,366.5121759,1614.272024
54,20-08-2020,AU,AIR,44063AUAIR,370.9776544,1577.416184
55,21-08-2020,AU,AIR,44064AUAIR,375.4195681,1598.049399
56,22-08-2020,AU,AIR,44065AUAIR,379.8380919,1661.464977
57,23-08-2020,AU,AIR,44066AUAIR,384.2332007,1713.577166
58,24-08-2020,AU,AIR,44067AUAIR,388.6048946,1720.60917
59,25-08-2020,AU,AIR,44068AUAIR,392.9533734,1685.190907
60,26-08-2020,AU,AIR,44069AUAIR,397.2784624,1630.096368
61,27-08-2020,AU,AIR,44070AUAIR,401.5803863,1593.779849
62,28-08-2020,AU,AIR,44071AUAIR,405.8590202,1609.823923
63,29-08-2020,AU,AIR,44072AUAIR,410.1143392,1664.85561
64,30-08-2020,AU,AIR,44073AUAIR,414.3465931,1710.427935
65,31-08-2020,AU,AIR,44074AUAIR,418.555682,1715.288987
66,01-09-2020,AU,AIR,44075AUAIR,422.7415558,1680.069947
67,02-09-2020,AU,AIR,44076AUAIR,426.9043646,1626.417653
68,03-09-2020,AU,AIR,44077AUAIR,431.0442083,1592.083699
69,04-09-2020,AU,AIR,44078AUAIR,435.1608869,1605.71175
70,05-09-2020,AU,AIR,44079AUAIR,439.2544754,1654.478152
71,06-09-2020,AU,AIR,44080AUAIR,443.3250739,1696.431945
72,07-09-2020,AU,AIR,44081AUAIR,447.3727322,1701.510059
73,08-09-2020,AU,AIR,44082AUAIR,451.3973005,1668.526323
74,09-09-2020,AU,AIR,44083AUAIR,455.3990286,1619.193927
75,10-09-2020,AU,AIR,44084AUAIR,459.3776666,1588.52085
76,11-09-2020,AU,AIR,44085AUAIR,463.3334145,1601.494215
77,12-09-2020,AU,AIR,44086AUAIR,467.2663222,1646.722941
78,13-09-2020,AU,AIR,44087AUAIR,471.1762398,1686.49978
79,14-09-2020,AU,AIR,44088AUAIR,475.0632672,1692.468482
80,15-09-2020,AU,AIR,44089AUAIR,478.9274545,1662.739007
81,16-09-2020,AU,AIR,44090AUAIR,482.7689015,1617.857213
82,17-09-2020,AU,AIR,44091AUAIR,486.5873085,1590.705639
83,18-09-2020,AU,AIR,44092AUAIR,490.3829253,1603.476446
84,19-09-2020,AU,AIR,44093AUAIR,494.1558018,1645.594119
85,20-09-2020,AU,AIR,44094AUAIR,497.9057882,1683.294367
86,21-09-2020,AU,AIR,44095AUAIR,501.6331344,1689.943429
87,22-09-2020,AU,AIR,44096AUAIR,505.3375904,1662.90272
88,23-09-2020,AU,AIR,44097AUAIR,509.0192062,1621.874691
89,24-09-2020,AU,AIR,44098AUAIR,512.6782318,1597.454063
0,27-06-2020,AU,LODG,44009AULODG,2173.420529,519.3749045
1,28-06-2020,AU,LODG,44010AULODG,2169.139925,600.6264
2,29-06-2020,AU,LODG,44011AULODG,2165.412646,678.6399308
3,30-06-2020,AU,LODG,44012AULODG,2162.880587,738.8864384
4,01-07-2020,AU,LODG,44013AULODG,2163.109021,764.8230404
5,02-07-2020,AU,LODG,44014AULODG,2167.121951,757.3770428
6,03-07-2020,AU,LODG,44015AULODG,2175.0884,774.2962409
7,04-07-2020,AU,LODG,44016AULODG,2186.376998,863.0369547
8,05-07-2020,AU,LODG,44017AULODG,2199.894247,946.723561
9,06-07-2020,AU,LODG,44018AULODG,2214.512667,1001.100729
10,07-07-2020,AU,LODG,44019AULODG,2229.411478,1057.285412
11,08-07-2020,AU,LODG,44020AULODG,2244.218213,1086.313437
12,09-07-2020,AU,LODG,44021AULODG,2258.955673,1071.528222
13,10-07-2020,AU,LODG,44022AULODG,2273.857114,1093.45589
14,11-07-2020,AU,LODG,44023AULODG,2289.166754,1192.566559
15,12-07-2020,AU,LODG,44024AULODG,2304.999685,1271.968611
16,13-07-2020,AU,LODG,44025AULODG,2321.301541,1296.514942
17,14-07-2020,AU,LODG,44026AULODG,2337.894748,1329.463001
18,15-07-2020,AU,LODG,44027AULODG,2354.562931,1332.268717
19,16-07-2020,AU,LODG,44028AULODG,2371.136627,1294.021981
20,17-07-2020,AU,LODG,44029AULODG,2387.536258,1313.474276
21,18-07-2020,AU,LODG,44030AULODG,2403.770373,1380.327417
22,19-07-2020,AU,LODG,44031AULODG,2419.898602,1442.629928
23,20-07-2020,AU,LODG,44032AULODG,2435.989124,1471.561675
24,21-07-2020,AU,LODG,44033AULODG,2452.082715,1494.018243
25,22-07-2020,AU,LODG,44034AULODG,2468.17828,1491.544205
26,23-07-2020,AU,LODG,44035AULODG,2484.243152,1458.44827
27,24-07-2020,AU,LODG,44036AULODG,2500.233269,1463.56773
28,25-07-2020,AU,LODG,44037AULODG,2516.110265,1523.176556
29,26-07-2020,AU,LODG,44038AULODG,2531.858795,1573.199482
30,27-07-2020,AU,LODG,44039AULODG,2547.481489,1592.218571
31,28-07-2020,AU,LODG,44040AULODG,2562.995009,1606.122534
32,29-07-2020,AU,LODG,44041AULODG,2578.416892,1595.459661
33,30-07-2020,AU,LODG,44042AULODG,2593.759196,1560.335148
34,31-07-2020,AU,LODG,44043AULODG,2609.022141,1565.340742
35,01-08-2020,AU,LODG,44044AULODG,2624.199368,1618.554245
36,02-08-2020,AU,LODG,44045AULODG,2639.280136,1662.620973
37,03-08-2020,AU,LODG,44046AULODG,2654.256771,1682.438123
38,04-08-2020,AU,LODG,44047AULODG,2669.126205,1691.45736
39,05-08-2020,AU,LODG,44048AULODG,2683.888876,1674.736094
40,06-08-2020,AU,LODG,44049AULODG,2698.550484,1640.452487
41,07-08-2020,AU,LODG,44050AULODG,2713.115413,1639.975518
42,08-08-2020,AU,LODG,44051AULODG,2727.586075,1684.30182
43,09-08-2020,AU,LODG,44052AULODG,2741.963566,1722.978012
44,10-08-2020,AU,LODG,44053AULODG,2756.245475,1738.408745
45,11-08-2020,AU,LODG,44054AULODG,2770.429828,1742.14781
46,12-08-2020,AU,LODG,44055AULODG,2784.514214,1721.585782
47,13-08-2020,AU,LODG,44056AULODG,2798.498852,1685.414471
48,14-08-2020,AU,LODG,44057AULODG,2812.383962,1682.425786
49,15-08-2020,AU,LODG,44058AULODG,2826.17042,1719.421999
50,16-08-2020,AU,LODG,44059AULODG,2839.861735,1751.876084
51,17-08-2020,AU,LODG,44060AULODG,2853.456808,1763.687784
52,18-08-2020,AU,LODG,44061AULODG,2866.955423,1761.510997
53,19-08-2020,AU,LODG,44062AULODG,2880.358674,1735.460071
54,20-08-2020,AU,LODG,44063AULODG,2893.665028,1697.454403
55,21-08-2020,AU,LODG,44064AULODG,2906.874045,1690.597949
56,22-08-2020,AU,LODG,44065AULODG,2919.986822,1720.412781
57,23-08-2020,AU,LODG,44066AULODG,2933.002263,1748.200202
58,24-08-2020,AU,LODG,44067AULODG,2945.923436,1756.83283
59,25-08-2020,AU,LODG,44068AULODG,2958.74837,1750.196105
60,26-08-2020,AU,LODG,44069AULODG,2971.47794,1721.119483
61,27-08-2020,AU,LODG,44070AULODG,2984.1139,1682.152875
62,28-08-2020,AU,LODG,44071AULODG,2996.654279,1672.915908
63,29-08-2020,AU,LODG,44072AULODG,3009.099951,1697.877524
64,30-08-2020,AU,LODG,44073AULODG,3021.451138,1722.100596
65,31-08-2020,AU,LODG,44074AULODG,3033.707618,1728.95605
66,01-09-2020,AU,LODG,44075AULODG,3045.869613,1719.778434
67,02-09-2020,AU,LODG,44076AULODG,3057.939313,1689.09452
68,03-09-2020,AU,LODG,44077AULODG,3069.914746,1651.030836
69,04-09-2020,AU,LODG,44078AULODG,3081.797885,1641.307231
70,05-09-2020,AU,LODG,44079AULODG,3093.587415,1663.566243
71,06-09-2020,AU,LODG,44080AULODG,3105.28465,1686.571467
72,07-09-2020,AU,LODG,44081AULODG,3116.888934,1693.482938
73,08-09-2020,AU,LODG,44082AULODG,3128.401362,1683.674475
74,09-09-2020,AU,LODG,44083AULODG,3139.821934,1653.515544
75,10-09-2020,AU,LODG,44084AULODG,3151.151089,1617.767187
76,11-09-2020,AU,LODG,44085AULODG,3162.388608,1608.989185
77,12-09-2020,AU,LODG,44086AULODG,3173.536463,1630.365778
78,13-09-2020,AU,LODG,44087AULODG,3184.592682,1653.466697
79,14-09-2020,AU,LODG,44088AULODG,3195.5588,1661.571674
80,15-09-2020,AU,LODG,44089AULODG,3206.435473,1652.584446
81,16-09-2020,AU,LODG,44090AULODG,3217.221825,1624.170679
82,17-09-2020,AU,LODG,44091AULODG,3227.91939,1591.694588
83,18-09-2020,AU,LODG,44092AULODG,3238.527511,1584.877478
84,19-09-2020,AU,LODG,44093AULODG,3249.047284,1606.351266
85,20-09-2020,AU,LODG,44094AULODG,3259.478929,1630.305595
86,21-09-2020,AU,LODG,44095AULODG,3269.822445,1640.111557
87,22-09-2020,AU,LODG,44096AULODG,3280.078708,1632.460209
88,23-09-2020,AU,LODG,44097AULODG,3290.24772,1606.301752
89,24-09-2020,AU,LODG,44098AULODG,3300.329042,1577.253971
0,27-06-2020,AU,CAR,44009AUCAR,74.04263508,828.5252832
1,28-06-2020,AU,CAR,44010AUCAR,74.13480578,933.5542235
2,29-06-2020,AU,CAR,44011AUCAR,74.46610392,989.4357368
3,30-06-2020,AU,CAR,44012AUCAR,74.94906891,1031.238153
4,01-07-2020,AU,CAR,44013AUCAR,75.53319449,1044.783598
5,02-07-2020,AU,CAR,44014AUCAR,76.19734538,1039.422736
6,03-07-2020,AU,CAR,44015AUCAR,76.93000083,1077.220511
7,04-07-2020,AU,CAR,44016AUCAR,77.71845562,1201.084154
8,05-07-2020,AU,CAR,44017AUCAR,78.54559054,1318.460364
9,06-07-2020,AU,CAR,44018AUCAR,79.39229687,1355.115564
10,07-07-2020,AU,CAR,44019AUCAR,80.24167287,1372.3739
11,08-07-2020,AU,CAR,44020AUCAR,81.08240137,1360.054722
12,09-07-2020,AU,CAR,44021AUCAR,81.91001748,1341.553781
13,10-07-2020,AU,CAR,44022AUCAR,82.72566865,1381.837264
14,11-07-2020,AU,CAR,44023AUCAR,83.5336347,1517.532447
15,12-07-2020,AU,CAR,44024AUCAR,84.33851929,1619.217767
16,13-07-2020,AU,CAR,44025AUCAR,85.14335761,1623.423633
17,14-07-2020,AU,CAR,44026AUCAR,85.94883906,1599.869085
18,15-07-2020,AU,CAR,44027AUCAR,86.75374679,1550.370141
19,16-07-2020,AU,CAR,44028AUCAR,87.55595708,1491.8763
20,17-07-2020,AU,CAR,44029AUCAR,88.35347116,1534.951746
21,18-07-2020,AU,CAR,44030AUCAR,89.14515546,1601.246644
22,19-07-2020,AU,CAR,44031AUCAR,89.93091744,1656.338016
23,20-07-2020,AU,CAR,44032AUCAR,90.71140949,1663.957854
24,21-07-2020,AU,CAR,44033AUCAR,91.48756621,1636.634065
25,22-07-2020,AU,CAR,44034AUCAR,92.26015566,1591.490863
26,23-07-2020,AU,CAR,44035AUCAR,93.02949709,1558.35375
27,24-07-2020,AU,CAR,44036AUCAR,93.79548872,1572.678167
28,25-07-2020,AU,CAR,44037AUCAR,94.55777426,1625.173798
29,26-07-2020,AU,CAR,44038AUCAR,95.31586792,1663.309336
30,27-07-2020,AU,CAR,44039AUCAR,96.06949207,1662.954235
31,28-07-2020,AU,CAR,44040AUCAR,96.81854494,1631.869374
32,29-07-2020,AU,CAR,44041AUCAR,97.56305428,1588.954807
33,30-07-2020,AU,CAR,44042AUCAR,98.30326994,1559.817501
34,31-07-2020,AU,CAR,44043AUCAR,99.03932147,1574.606383
35,01-08-2020,AU,CAR,44044AUCAR,99.77133842,1615.19462
36,02-08-2020,AU,CAR,44045AUCAR,100.499293,1643.749094
37,03-08-2020,AU,CAR,44046AUCAR,101.2231668,1645.581282
38,04-08-2020,AU,CAR,44047AUCAR,101.9428302,1621.75449
39,05-08-2020,AU,CAR,44048AUCAR,102.6582184,1586.351398
40,06-08-2020,AU,CAR,44049AUCAR,103.3692851,1568.342264
41,07-08-2020,AU,CAR,44050AUCAR,104.0760952,1579.011806
42,08-08-2020,AU,CAR,44051AUCAR,104.7786209,1609.436646
43,09-08-2020,AU,CAR,44052AUCAR,105.4769639,1633.003364
44,10-08-2020,AU,CAR,44053AUCAR,106.1711058,1634.097676
45,11-08-2020,AU,CAR,44054AUCAR,106.8610928,1614.253018
46,12-08-2020,AU,CAR,44055AUCAR,107.5468694,1587.404365
47,13-08-2020,AU,CAR,44056AUCAR,108.2284726,1573.407708
48,14-08-2020,AU,CAR,44057AUCAR,108.9058284,1583.883028
49,15-08-2020,AU,CAR,44058AUCAR,109.5789646,1608.870818
50,16-08-2020,AU,CAR,44059AUCAR,110.2478903,1628.051619
51,17-08-2020,AU,CAR,44060AUCAR,110.9126057,1629.029898
52,18-08-2020,AU,CAR,44061AUCAR,111.5731107,1612.821944
53,19-08-2020,AU,CAR,44062AUCAR,112.2294607,1591.009726
54,20-08-2020,AU,CAR,44063AUCAR,112.8816282,1580.783477
55,21-08-2020,AU,CAR,44064AUCAR,113.5295667,1589.52797
56,22-08-2020,AU,CAR,44065AUCAR,114.1733782,1609.17057
57,23-08-2020,AU,CAR,44066AUCAR,114.8129607,1624.587965
58,24-08-2020,AU,CAR,44067AUCAR,115.4484069,1625.224146
59,25-08-2020,AU,CAR,44068AUCAR,116.0796611,1611.595928
60,26-08-2020,AU,CAR,44069AUCAR,116.7067328,1594.435703
61,27-08-2020,AU,CAR,44070AUCAR,117.3296773,1586.550121
62,28-08-2020,AU,CAR,44071AUCAR,117.9484392,1593.774181
63,29-08-2020,AU,CAR,44072AUCAR,118.5630554,1609.645038
64,30-08-2020,AU,CAR,44073AUCAR,119.1735076,1621.808506
65,31-08-2020,AU,CAR,44074AUCAR,119.7798511,1621.877859
66,01-09-2020,AU,CAR,44075AUCAR,120.3820397,1610.577971
67,02-09-2020,AU,CAR,44076AUCAR,120.9800828,1596.603654
68,03-09-2020,AU,CAR,44077AUCAR,121.5739987,1590.558931
69,04-09-2020,AU,CAR,44078AUCAR,122.163806,1596.557974
70,05-09-2020,AU,CAR,44079AUCAR,122.7494954,1609.262929
71,06-09-2020,AU,CAR,44080AUCAR,123.3310577,1618.883338
72,07-09-2020,AU,CAR,44081AUCAR,123.9085485,1618.683615
73,08-09-2020,AU,CAR,44082AUCAR,124.4819399,1609.313944
74,09-09-2020,AU,CAR,44083AUCAR,125.0512226,1598.144426
75,10-09-2020,AU,CAR,44084AUCAR,125.6164431,1593.514773
76,11-09-2020,AU,CAR,44085AUCAR,126.1775919,1598.458849
77,12-09-2020,AU,CAR,44086AUCAR,126.7346784,1608.678096
78,13-09-2020,AU,CAR,44087AUCAR,127.2876933,1616.275262
79,14-09-2020,AU,CAR,44088AUCAR,127.8366551,1615.854475
80,15-09-2020,AU,CAR,44089AUCAR,128.3816009,1608.187956
81,16-09-2020,AU,CAR,44090AUCAR,128.9224843,1599.25641
82,17-09-2020,AU,CAR,44091AUCAR,129.4593609,1595.729905
83,18-09-2020,AU,CAR,44092AUCAR,129.9922584,1599.876253
84,19-09-2020,AU,CAR,44093AUCAR,130.5210843,1608.113935
85,20-09-2020,AU,CAR,44094AUCAR,131.0459775,1614.113979
86,21-09-2020,AU,CAR,44095AUCAR,131.5668268,1613.620171
87,22-09-2020,AU,CAR,44096AUCAR,132.0837341,1607.352718
88,23-09-2020,AU,CAR,44097AUCAR,132.5967086,1600.243692
89,24-09-2020,AU,CAR,44098AUCAR,133.1056855,1597.578265
0,27-06-2020,ES,AIR,44009ESAIR,34.78550708,#N/A
1,28-06-2020,ES,AIR,44010ESAIR,35.18055858,#N/A
2,29-06-2020,ES,AIR,44011ESAIR,35.70263347,#N/A
