inds,Date,Country,LOB,Forecast
42,08-08-2020,AU,AIR,315.8275601
43,09-08-2020,AU,AIR,320.5550009
44,10-08-2020,AU,AIR,325.2582022
45,11-08-2020,AU,AIR,329.9373138
46,12-08-2020,AU,AIR,334.5923108
47,13-08-2020,AU,AIR,339.223493
48,14-08-2020,AU,AIR,343.8307605
49,15-08-2020,AU,AIR,348.4143632
50,16-08-2020,AU,AIR,352.9742761
51,17-08-2020,AU,AIR,357.5105742
52,18-08-2020,AU,AIR,362.0231325
53,19-08-2020,AU,AIR,366.5121759
54,20-08-2020,AU,AIR,370.9776544
55,21-08-2020,AU,AIR,375.4195681
56,22-08-2020,AU,AIR,379.8380919
57,23-08-2020,AU,AIR,384.2332007
58,24-08-2020,AU,AIR,388.6048946
59,25-08-2020,AU,AIR,392.9533734
60,26-08-2020,AU,AIR,397.2784624
61,27-08-2020,AU,AIR,401.5803863
62,28-08-2020,AU,AIR,405.8590202
63,29-08-2020,AU,AIR,410.1143392
64,30-08-2020,AU,AIR,414.3465931
65,31-08-2020,AU,AIR,418.555682
66,01-09-2020,AU,AIR,422.7415558
67,02-09-2020,AU,AIR,426.9043646
68,03-09-2020,AU,AIR,431.0442083
69,04-09-2020,AU,AIR,435.1608869
70,05-09-2020,AU,AIR,439.2544754
71,06-09-2020,AU,AIR,443.3250739
72,07-09-2020,AU,AIR,447.3727322
73,08-09-2020,AU,AIR,451.3973005
74,09-09-2020,AU,AIR,455.3990286
75,10-09-2020,AU,AIR,459.3776666
76,11-09-2020,AU,AIR,463.3334145
77,12-09-2020,AU,AIR,467.2663222
78,13-09-2020,AU,AIR,471.1762398
79,14-09-2020,AU,AIR,475.0632672
80,15-09-2020,AU,AIR,478.9274545
81,16-09-2020,AU,AIR,482.7689015
82,17-09-2020,AU,AIR,486.5873085
83,18-09-2020,AU,AIR,490.3829253
84,19-09-2020,AU,AIR,494.1558018
85,20-09-2020,AU,AIR,497.9057882
86,21-09-2020,AU,AIR,501.6331344
87,22-09-2020,AU,AIR,505.3375904
88,23-09-2020,AU,AIR,509.0192062
89,24-09-2020,AU,AIR,512.6782318
0,27-06-2020,AU,LODG,2173.420529
1,28-06-2020,AU,LODG,2169.139925
2,29-06-2020,AU,LODG,2165.412646
3,30-06-2020,AU,LODG,2162.880587
4,01-07-2020,AU,LODG,2163.109021
5,02-07-2020,AU,LODG,2167.121951
6,03-07-2020,AU,LODG,2175.0884
7,04-07-2020,AU,LODG,2186.376998
8,05-07-2020,AU,LODG,2199.894247
9,06-07-2020,AU,LODG,2214.512667
10,07-07-2020,AU,LODG,2229.411478
11,08-07-2020,AU,LODG,2244.218213
12,09-07-2020,AU,LODG,2258.955673
13,10-07-2020,AU,LODG,2273.857114
14,11-07-2020,AU,LODG,2289.166754
15,12-07-2020,AU,LODG,2304.999685
16,13-07-2020,AU,LODG,2321.301541
17,14-07-2020,AU,LODG,2337.894748
18,15-07-2020,AU,LODG,2354.562931
19,16-07-2020,AU,LODG,2371.136627
20,17-07-2020,AU,LODG,2387.536258
21,18-07-2020,AU,LODG,2403.770373
22,19-07-2020,AU,LODG,2419.898602
23,20-07-2020,AU,LODG,2435.989124
24,21-07-2020,AU,LODG,2452.082715
25,22-07-2020,AU,LODG,2468.17828
26,23-07-2020,AU,LODG,2484.243152
27,24-07-2020,AU,LODG,2500.233269
28,25-07-2020,AU,LODG,2516.110265
29,26-07-2020,AU,LODG,2531.858795
30,27-07-2020,AU,LODG,2547.481489
31,28-07-2020,AU,LODG,2562.995009
32,29-07-2020,AU,LODG,2578.416892
33,30-07-2020,AU,LODG,2593.759196
34,31-07-2020,AU,LODG,2609.022141
35,01-08-2020,AU,LODG,2624.199368
36,02-08-2020,AU,LODG,2639.280136
37,03-08-2020,AU,LODG,2654.256771
38,04-08-2020,AU,LODG,2669.126205
39,05-08-2020,AU,LODG,2683.888876
40,06-08-2020,AU,LODG,2698.550484
41,07-08-2020,AU,LODG,2713.115413
42,08-08-2020,AU,LODG,2727.586075
43,09-08-2020,AU,LODG,2741.963566
44,10-08-2020,AU,LODG,2756.245475
45,11-08-2020,AU,LODG,2770.429828
46,12-08-2020,AU,LODG,2784.514214
47,13-08-2020,AU,LODG,2798.498852
48,14-08-2020,AU,LODG,2812.383962
49,15-08-2020,AU,LODG,2826.17042
50,16-08-2020,AU,LODG,2839.861735
51,17-08-2020,AU,LODG,2853.456808
52,18-08-2020,AU,LODG,2866.955423
53,19-08-2020,AU,LODG,2880.358674
54,20-08-2020,AU,LODG,2893.665028
55,21-08-2020,AU,LODG,2906.874045
56,22-08-2020,AU,LODG,2919.986822
57,23-08-2020,AU,LODG,2933.002263
58,24-08-2020,AU,LODG,2945.923436
59,25-08-2020,AU,LODG,2958.74837
60,26-08-2020,AU,LODG,2971.47794
61,27-08-2020,AU,LODG,2984.1139
62,28-08-2020,AU,LODG,2996.654279
63,29-08-2020,AU,LODG,3009.099951
64,30-08-2020,AU,LODG,3021.451138
65,31-08-2020,AU,LODG,3033.707618
66,01-09-2020,AU,LODG,3045.869613
67,02-09-2020,AU,LODG,3057.939313
68,03-09-2020,AU,LODG,3069.914746
69,04-09-2020,AU,LODG,3081.797885
70,05-09-2020,AU,LODG,3093.587415
71,06-09-2020,AU,LODG,3105.28465
72,07-09-2020,AU,LODG,3116.888934
73,08-09-2020,AU,LODG,3128.401362
74,09-09-2020,AU,LODG,3139.821934
75,10-09-2020,AU,LODG,3151.151089
76,11-09-2020,AU,LODG,3162.388608
77,12-09-2020,AU,LODG,3173.536463
78,13-09-2020,AU,LODG,3184.592682
79,14-09-2020,AU,LODG,3195.5588
80,15-09-2020,AU,LODG,3206.435473
81,16-09-2020,AU,LODG,3217.221825
82,17-09-2020,AU,LODG,3227.91939
83,18-09-2020,AU,LODG,3238.527511
84,19-09-2020,AU,LODG,3249.047284
85,20-09-2020,AU,LODG,3259.478929
86,21-09-2020,AU,LODG,3269.822445
87,22-09-2020,AU,LODG,3280.078708
88,23-09-2020,AU,LODG,3290.24772
89,24-09-2020,AU,LODG,3300.329042
0,27-06-2020,AU,CAR,74.04263508
1,28-06-2020,AU,CAR,74.13480578
2,29-06-2020,AU,CAR,74.46610392
3,30-06-2020,AU,CAR,74.94906891
4,01-07-2020,AU,CAR,75.53319449
5,02-07-2020,AU,CAR,76.19734538
6,03-07-2020,AU,CAR,76.93000083
7,04-07-2020,AU,CAR,77.71845562
8,05-07-2020,AU,CAR,78.54559054
9,06-07-2020,AU,CAR,79.39229687
10,07-07-2020,AU,CAR,80.24167287
11,08-07-2020,AU,CAR,81.08240137
12,09-07-2020,AU,CAR,81.91001748
13,10-07-2020,AU,CAR,82.72566865
14,11-07-2020,AU,CAR,83.5336347
15,12-07-2020,AU,CAR,84.33851929
16,13-07-2020,AU,CAR,85.14335761
17,14-07-2020,AU,CAR,85.94883906
18,15-07-2020,AU,CAR,86.75374679
19,16-07-2020,AU,CAR,87.55595708
20,17-07-2020,AU,CAR,88.35347116
21,18-07-2020,AU,CAR,89.14515546
22,19-07-2020,AU,CAR,89.93091744
23,20-07-2020,AU,CAR,90.71140949
24,21-07-2020,AU,CAR,91.48756621
25,22-07-2020,AU,CAR,92.26015566
26,23-07-2020,AU,CAR,93.02949709
27,24-07-2020,AU,CAR,93.79548872
28,25-07-2020,AU,CAR,94.55777426
29,26-07-2020,AU,CAR,95.31586792
30,27-07-2020,AU,CAR,96.06949207
31,28-07-2020,AU,CAR,96.81854494
32,29-07-2020,AU,CAR,97.56305428
33,30-07-2020,AU,CAR,98.30326994
34,31-07-2020,AU,CAR,99.03932147
35,01-08-2020,AU,CAR,99.77133842
36,02-08-2020,AU,CAR,100.499293
37,03-08-2020,AU,CAR,101.2231668
38,04-08-2020,AU,CAR,101.9428302
39,05-08-2020,AU,CAR,102.6582184
40,06-08-2020,AU,CAR,103.3692851
41,07-08-2020,AU,CAR,104.0760952
42,08-08-2020,AU,CAR,104.7786209
43,09-08-2020,AU,CAR,105.4769639
44,10-08-2020,AU,CAR,106.1711058
45,11-08-2020,AU,CAR,106.8610928
46,12-08-2020,AU,CAR,107.5468694
47,13-08-2020,AU,CAR,108.2284726
48,14-08-2020,AU,CAR,108.9058284
49,15-08-2020,AU,CAR,109.5789646
50,16-08-2020,AU,CAR,110.2478903
51,17-08-2020,AU,CAR,110.9126057
52,18-08-2020,AU,CAR,111.5731107
53,19-08-2020,AU,CAR,112.2294607
54,20-08-2020,AU,CAR,112.8816282
55,21-08-2020,AU,CAR,113.5295667
56,22-08-2020,AU,CAR,114.1733782
57,23-08-2020,AU,CAR,114.8129607
58,24-08-2020,AU,CAR,115.4484069
59,25-08-2020,AU,CAR,116.0796611
60,26-08-2020,AU,CAR,116.7067328
61,27-08-2020,AU,CAR,117.3296773
62,28-08-2020,AU,CAR,117.9484392
63,29-08-2020,AU,CAR,118.5630554
64,30-08-2020,AU,CAR,119.1735076
65,31-08-2020,AU,CAR,119.7798511
66,01-09-2020,AU,CAR,120.3820397
67,02-09-2020,AU,CAR,120.9800828
68,03-09-2020,AU,CAR,121.5739987
69,04-09-2020,AU,CAR,122.163806
70,05-09-2020,AU,CAR,122.7494954
71,06-09-2020,AU,CAR,123.3310577
72,07-09-2020,AU,CAR,123.9085485
73,08-09-2020,AU,CAR,124.4819399
74,09-09-2020,AU,CAR,125.0512226
75,10-09-2020,AU,CAR,125.6164431
76,11-09-2020,AU,CAR,126.1775919
77,12-09-2020,AU,CAR,126.7346784
78,13-09-2020,AU,CAR,127.2876933
79,14-09-2020,AU,CAR,127.8366551
80,15-09-2020,AU,CAR,128.3816009
81,16-09-2020,AU,CAR,128.9224843
82,17-09-2020,AU,CAR,129.4593609
83,18-09-2020,AU,CAR,129.9922584
84,19-09-2020,AU,CAR,130.5210843
85,20-09-2020,AU,CAR,131.0459775
86,21-09-2020,AU,CAR,131.5668268
87,22-09-2020,AU,CAR,132.0837341
88,23-09-2020,AU,CAR,132.5967086
89,24-09-2020,AU,CAR,133.1056855
0,27-06-2020,ES,AIR,34.78550708
1,28-06-2020,ES,AIR,35.18055858
2,29-06-2020,ES,AIR,35.70263347
3,30-06-2020,ES,AIR,36.39194308
4,01-07-2020,ES,AIR,37.20390441
5,02-07-2020,ES,AIR,38.10332755
6,03-07-2020,ES,AIR,39.0640395
7,04-07-2020,ES,AIR,40.06714007
8,05-07-2020,ES,AIR,41.09941168
9,06-07-2020,ES,AIR,42.15181461
10,07-07-2020,ES,AIR,43.21839838
11,08-07-2020,ES,AIR,44.29530429
12,09-07-2020,ES,AIR,45.38012138
13,10-07-2020,ES,AIR,46.47135632
14,11-07-2020,ES,AIR,47.56818267
15,12-07-2020,ES,AIR,48.67006464
16,13-07-2020,ES,AIR,49.77672866
17,14-07-2020,ES,AIR,50.88803793
18,15-07-2020,ES,AIR,52.00384425
19,16-07-2020,ES,AIR,53.12408494
20,17-07-2020,ES,AIR,54.2486688
21,18-07-2020,ES,AIR,55.37753882
22,19-07-2020,ES,AIR,56.51060952
23,20-07-2020,ES,AIR,57.6477498
24,21-07-2020,ES,AIR,58.78893117
25,22-07-2020,ES,AIR,59.93404532
26,23-07-2020,ES,AIR,61.08303527
27,24-07-2020,ES,AIR,62.23578131
28,25-07-2020,ES,AIR,63.39228345
29,26-07-2020,ES,AIR,64.5524163
30,27-07-2020,ES,AIR,65.71618555
31,28-07-2020,ES,AIR,66.88353422
32,29-07-2020,ES,AIR,68.05442239
33,30-07-2020,ES,AIR,69.22880447
34,31-07-2020,ES,AIR,70.40671466
35,01-08-2020,ES,AIR,71.58811307
36,02-08-2020,ES,AIR,72.77299969
37,03-08-2020,ES,AIR,73.96139162
38,04-08-2020,ES,AIR,75.15324897
39,05-08-2020,ES,AIR,76.34863442
40,06-08-2020,ES,AIR,77.54754229
41,07-08-2020,ES,AIR,78.75000677
42,08-08-2020,ES,AIR,79.95603925
43,09-08-2020,ES,AIR,81.16568534
44,10-08-2020,ES,AIR,82.37894504
45,11-08-2020,ES,AIR,83.59585824
46,12-08-2020,ES,AIR,84.81648764
47,13-08-2020,ES,AIR,86.04088454
48,14-08-2020,ES,AIR,87.26905464
49,15-08-2020,ES,AIR,88.50104353
50,16-08-2020,ES,AIR,89.73693101
51,17-08-2020,ES,AIR,90.97671708
52,18-08-2020,ES,AIR,92.22052144
53,19-08-2020,ES,AIR,93.46831559
54,20-08-2020,ES,AIR,94.72023061
55,21-08-2020,ES,AIR,95.97626651
56,22-08-2020,ES,AIR,97.23652019
57,23-08-2020,ES,AIR,98.50102013
58,24-08-2020,ES,AIR,99.76982905
59,25-08-2020,ES,AIR,101.0430267
60,26-08-2020,ES,AIR,102.3206816
61,27-08-2020,ES,AIR,103.6028278
62,28-08-2020,ES,AIR,104.8895565
63,29-08-2020,ES,AIR,106.1809248
64,30-08-2020,ES,AIR,107.4770467
65,31-08-2020,ES,AIR,108.7778993
66,01-09-2020,ES,AIR,110.0836194
67,02-09-2020,ES,AIR,111.3942641
68,03-09-2020,ES,AIR,112.7099701
69,04-09-2020,ES,AIR,114.0306576
70,05-09-2020,ES,AIR,115.3565547
71,06-09-2020,ES,AIR,116.6876612
72,07-09-2020,ES,AIR,118.0240799
73,08-09-2020,ES,AIR,119.3658905
74,09-09-2020,ES,AIR,120.7131728
75,10-09-2020,ES,AIR,122.0659838
76,11-09-2020,ES,AIR,123.4244262
77,12-09-2020,ES,AIR,124.7886366
78,13-09-2020,ES,AIR,126.1585808
79,14-09-2020,ES,AIR,127.5344528
80,15-09-2020,ES,AIR,128.9162411
81,16-09-2020,ES,AIR,130.3041394
82,17-09-2020,ES,AIR,131.6981706
83,18-09-2020,ES,AIR,133.0984486
84,19-09-2020,ES,AIR,134.5050534
85,20-09-2020,ES,AIR,135.9180645
86,21-09-2020,ES,AIR,137.3376304
87,22-09-2020,ES,AIR,138.763785
88,23-09-2020,ES,AIR,140.1966312
89,24-09-2020,ES,AIR,141.6363283
0,27-06-2020,ES,LODG,557.1944969
1,28-06-2020,ES,LODG,562.5115178
2,29-06-2020,ES,LODG,565.8119788
3,30-06-2020,ES,LODG,568.9624715
4,01-07-2020,ES,LODG,572.0766699
5,02-07-2020,ES,LODG,575.2043066
6,03-07-2020,ES,LODG,578.3735247
7,04-07-2020,ES,LODG,581.6013422
8,05-07-2020,ES,LODG,584.8968465
9,06-07-2020,ES,LODG,588.2642784
10,07-07-2020,ES,LODG,591.7055104
11,08-07-2020,ES,LODG,595.2198265
12,09-07-2020,ES,LODG,598.8066208
13,10-07-2020,ES,LODG,602.4644065
14,11-07-2020,ES,LODG,606.191421
15,12-07-2020,ES,LODG,609.9862876
16,13-07-2020,ES,LODG,613.8477395
17,14-07-2020,ES,LODG,617.7748404
18,15-07-2020,ES,LODG,621.7664337
19,16-07-2020,ES,LODG,625.822134
20,17-07-2020,ES,LODG,629.9411151
21,18-07-2020,ES,LODG,634.1231568
22,19-07-2020,ES,LODG,638.3677082
23,20-07-2020,ES,LODG,642.6745491
24,21-07-2020,ES,LODG,647.0434592
25,22-07-2020,ES,LODG,651.4739428
26,23-07-2020,ES,LODG,655.9659448
27,24-07-2020,ES,LODG,660.5189145
28,25-07-2020,ES,LODG,665.1326866
29,26-07-2020,ES,LODG,669.8069859
30,27-07-2020,ES,LODG,674.5414817
31,28-07-2020,ES,LODG,679.3357337
32,29-07-2020,ES,LODG,684.1895764
33,30-07-2020,ES,LODG,689.1028998
34,31-07-2020,ES,LODG,694.0748777
35,01-08-2020,ES,LODG,699.1055653
36,02-08-2020,ES,LODG,704.1947422
37,03-08-2020,ES,LODG,709.342078
38,04-08-2020,ES,LODG,714.5472422
39,05-08-2020,ES,LODG,719.8101246
40,06-08-2020,ES,LODG,725.1306703
41,07-08-2020,ES,LODG,730.5083284
42,08-08-2020,ES,LODG,735.9432642
43,09-08-2020,ES,LODG,741.4349821
44,10-08-2020,ES,LODG,746.9838674
45,11-08-2020,ES,LODG,752.5894797
46,12-08-2020,ES,LODG,758.2518189
47,13-08-2020,ES,LODG,763.9706647
48,14-08-2020,ES,LODG,769.7462926
49,15-08-2020,ES,LODG,775.5782619
50,16-08-2020,ES,LODG,781.4670131
51,17-08-2020,ES,LODG,787.4120507
52,18-08-2020,ES,LODG,793.4137602
53,19-08-2020,ES,LODG,799.4720864
54,20-08-2020,ES,LODG,805.5868092
55,21-08-2020,ES,LODG,811.758424
56,22-08-2020,ES,LODG,817.9862702
57,23-08-2020,ES,LODG,824.2711737
58,24-08-2020,ES,LODG,830.6128592
59,25-08-2020,ES,LODG,837.0111065
60,26-08-2020,ES,LODG,843.4664662
61,27-08-2020,ES,LODG,849.9789383
62,28-08-2020,ES,LODG,856.5484128
63,29-08-2020,ES,LODG,863.1748896
64,30-08-2020,ES,LODG,869.8586991
65,31-08-2020,ES,LODG,876.5998964
66,01-09-2020,ES,LODG,883.3981512
67,02-09-2020,ES,LODG,890.254014
68,03-09-2020,ES,LODG,897.1673198
69,04-09-2020,ES,LODG,904.1379583
70,05-09-2020,ES,LODG,911.1665354
71,06-09-2020,ES,LODG,918.2524452
72,07-09-2020,ES,LODG,925.3959632
73,08-09-2020,ES,LODG,932.5973647
74,09-09-2020,ES,LODG,939.8563192
75,10-09-2020,ES,LODG,947.1724963
76,11-09-2020,ES,LODG,954.5465019
77,12-09-2020,ES,LODG,961.9781156
78,13-09-2020,ES,LODG,969.4673924
79,14-09-2020,ES,LODG,977.0135064
80,15-09-2020,ES,LODG,984.6173387
81,16-09-2020,ES,LODG,992.2777877
82,17-09-2020,ES,LODG,999.9958448
83,18-09-2020,ES,LODG,1007.770188
84,19-09-2020,ES,LODG,1015.601038
85,20-09-2020,ES,LODG,1023.488395
86,21-09-2020,ES,LODG,1031.431818
87,22-09-2020,ES,LODG,1039.430866
88,23-09-2020,ES,LODG,1047.48543
89,24-09-2020,ES,LODG,1055.594407
0,27-06-2020,ES,CAR,45.14770082
1,28-06-2020,ES,CAR,45.97285739
2,29-06-2020,ES,CAR,46.57553285
3,30-06-2020,ES,CAR,47.09429859
4,01-07-2020,ES,CAR,47.56101529
5,02-07-2020,ES,CAR,47.99639794
6,03-07-2020,ES,CAR,48.41422209
7,04-07-2020,ES,CAR,48.82324117
8,05-07-2020,ES,CAR,49.22868729
9,06-07-2020,ES,CAR,49.63346906
10,07-07-2020,ES,CAR,50.03904597
11,08-07-2020,ES,CAR,50.44607548
12,09-07-2020,ES,CAR,50.85475379
13,10-07-2020,ES,CAR,51.26510499
14,11-07-2020,ES,CAR,51.67708778
15,12-07-2020,ES,CAR,52.09067807
16,13-07-2020,ES,CAR,52.50589994
17,14-07-2020,ES,CAR,52.92281535
18,15-07-2020,ES,CAR,53.34156889
19,16-07-2020,ES,CAR,53.76229478
20,17-07-2020,ES,CAR,54.18515138
21,18-07-2020,ES,CAR,54.6103521
22,19-07-2020,ES,CAR,55.03805871
23,20-07-2020,ES,CAR,55.46844678
24,21-07-2020,ES,CAR,55.90167119
25,22-07-2020,ES,CAR,56.3378834
26,23-07-2020,ES,CAR,56.7772211
27,24-07-2020,ES,CAR,57.21978755
28,25-07-2020,ES,CAR,57.66570324
29,26-07-2020,ES,CAR,58.11505076
30,27-07-2020,ES,CAR,58.56788521
31,28-07-2020,ES,CAR,59.02428573
32,29-07-2020,ES,CAR,59.4842971
33,30-07-2020,ES,CAR,59.94794339
34,31-07-2020,ES,CAR,60.4152728
35,01-08-2020,ES,CAR,60.88632664
36,02-08-2020,ES,CAR,61.36107737
37,03-08-2020,ES,CAR,61.83956629
38,04-08-2020,ES,CAR,62.32179341
39,05-08-2020,ES,CAR,62.80773118
40,06-08-2020,ES,CAR,63.29740027
41,07-08-2020,ES,CAR,63.79078689
42,08-08-2020,ES,CAR,64.28786352
43,09-08-2020,ES,CAR,64.78860262
44,10-08-2020,ES,CAR,65.2929973
45,11-08-2020,ES,CAR,65.80099937
46,12-08-2020,ES,CAR,66.31259507
47,13-08-2020,ES,CAR,66.8277362
48,14-08-2020,ES,CAR,67.34638834
49,15-08-2020,ES,CAR,67.86847576
50,16-08-2020,ES,CAR,68.39400536
51,17-08-2020,ES,CAR,68.92289451
52,18-08-2020,ES,CAR,69.45508125
53,19-08-2020,ES,CAR,69.99051741
54,20-08-2020,ES,CAR,70.52914101
55,21-08-2020,ES,CAR,71.07085568
56,22-08-2020,ES,CAR,71.61564764
57,23-08-2020,ES,CAR,72.16341364
58,24-08-2020,ES,CAR,72.71406418
59,25-08-2020,ES,CAR,73.26753041
60,26-08-2020,ES,CAR,73.82375038
61,27-08-2020,ES,CAR,74.38256574
62,28-08-2020,ES,CAR,74.94393519
63,29-08-2020,ES,CAR,75.50775546
64,30-08-2020,ES,CAR,76.07390264
65,31-08-2020,ES,CAR,76.64230788
66,01-09-2020,ES,CAR,77.21281973
67,02-09-2020,ES,CAR,77.78536245
68,03-09-2020,ES,CAR,78.35975707
69,04-09-2020,ES,CAR,78.93592784
70,05-09-2020,ES,CAR,79.51372331
71,06-09-2020,ES,CAR,80.09301957
72,07-09-2020,ES,CAR,80.67367893
73,08-09-2020,ES,CAR,81.25554994
74,09-09-2020,ES,CAR,81.83848801
75,10-09-2020,ES,CAR,82.42234859
76,11-09-2020,ES,CAR,83.00698021
77,12-09-2020,ES,CAR,83.59217635
78,13-09-2020,ES,CAR,84.17781997
79,14-09-2020,ES,CAR,84.76372519
80,15-09-2020,ES,CAR,85.34970614
81,16-09-2020,ES,CAR,85.93560448
82,17-09-2020,ES,CAR,86.52122745
83,18-09-2020,ES,CAR,87.10639605
84,19-09-2020,ES,CAR,87.69091064
85,20-09-2020,ES,CAR,88.27457845
86,21-09-2020,ES,CAR,88.85719985
87,22-09-2020,ES,CAR,89.43859583
88,23-09-2020,ES,CAR,90.01851857
89,24-09-2020,ES,CAR,90.59680972
0,27-06-2020,IT,AIR,191.6574336
1,28-06-2020,IT,AIR,194.8499389
2,29-06-2020,IT,AIR,198.0413731
3,30-06-2020,IT,AIR,201.2540736
4,01-07-2020,IT,AIR,204.4871098
5,02-07-2020,IT,AIR,207.7327723
6,03-07-2020,IT,AIR,210.9815081
7,04-07-2020,IT,AIR,214.2246945
8,05-07-2020,IT,AIR,217.454956
9,06-07-2020,IT,AIR,220.6672351
10,07-07-2020,IT,AIR,223.8580019
11,08-07-2020,IT,AIR,227.025395
12,09-07-2020,IT,AIR,230.168712
13,10-07-2020,IT,AIR,233.2880054
14,11-07-2020,IT,AIR,236.3839252
15,12-07-2020,IT,AIR,239.4575424
16,13-07-2020,IT,AIR,242.5100865
17,14-07-2020,IT,AIR,245.5428217
18,15-07-2020,IT,AIR,248.5571354
19,16-07-2020,IT,AIR,251.5543622
20,17-07-2020,IT,AIR,254.5356261
21,18-07-2020,IT,AIR,257.5021562
22,19-07-2020,IT,AIR,260.4550239
23,20-07-2020,IT,AIR,263.3951774
24,21-07-2020,IT,AIR,266.3234948
25,22-07-2020,IT,AIR,269.2408015
26,23-07-2020,IT,AIR,272.1478349
27,24-07-2020,IT,AIR,275.0452624
28,25-07-2020,IT,AIR,277.9336461
29,26-07-2020,IT,AIR,280.8135477
30,27-07-2020,IT,AIR,283.6855294
31,28-07-2020,IT,AIR,286.5499422
32,29-07-2020,IT,AIR,289.4072077
33,30-07-2020,IT,AIR,292.2578001
34,31-07-2020,IT,AIR,295.1019826
35,01-08-2020,IT,AIR,297.9401593
36,02-08-2020,IT,AIR,300.7725935
37,03-08-2020,IT,AIR,303.5996014
38,04-08-2020,IT,AIR,306.4213059
39,05-08-2020,IT,AIR,309.2380932
40,06-08-2020,IT,AIR,312.0502445
41,07-08-2020,IT,AIR,314.8578299
42,08-08-2020,IT,AIR,317.6612708
43,09-08-2020,IT,AIR,320.4606026
44,10-08-2020,IT,AIR,323.2560357
45,11-08-2020,IT,AIR,326.0479567
46,12-08-2020,IT,AIR,328.8362952
47,13-08-2020,IT,AIR,331.6213674
48,14-08-2020,IT,AIR,334.4033137
49,15-08-2020,IT,AIR,337.1823799
50,16-08-2020,IT,AIR,339.9586365
51,17-08-2020,IT,AIR,342.7323642
52,18-08-2020,IT,AIR,345.5035983
53,19-08-2020,IT,AIR,348.2725495
54,20-08-2020,IT,AIR,351.0393933
55,21-08-2020,IT,AIR,353.8042
56,22-08-2020,IT,AIR,356.5672155
57,23-08-2020,IT,AIR,359.3285452
58,24-08-2020,IT,AIR,362.0882944
59,25-08-2020,IT,AIR,364.8466738
60,26-08-2020,IT,AIR,367.6037888
61,27-08-2020,IT,AIR,370.3597799
62,28-08-2020,IT,AIR,373.1147876
63,29-08-2020,IT,AIR,375.868847
64,30-08-2020,IT,AIR,378.6222742
65,31-08-2020,IT,AIR,381.3750341
66,01-09-2020,IT,AIR,384.1273726
67,02-09-2020,IT,AIR,386.8793949
68,03-09-2020,IT,AIR,389.6309958
69,04-09-2020,IT,AIR,392.3827371
70,05-09-2020,IT,AIR,395.134338
71,06-09-2020,IT,AIR,397.8860793
72,07-09-2020,IT,AIR,400.6381368
73,08-09-2020,IT,AIR,403.3905103
74,09-09-2020,IT,AIR,406.1433053
75,10-09-2020,IT,AIR,408.8968379
76,11-09-2020,IT,AIR,411.6508622
77,12-09-2020,IT,AIR,414.4057996
78,13-09-2020,IT,AIR,417.1617205
79,14-09-2020,IT,AIR,419.9185545
80,15-09-2020,IT,AIR,422.6765476
81,16-09-2020,IT,AIR,425.4358402
82,17-09-2020,IT,AIR,428.1963269
83,18-09-2020,IT,AIR,430.9582537
84,19-09-2020,IT,AIR,433.7218312
85,20-09-2020,IT,AIR,436.4868486
86,21-09-2020,IT,AIR,439.2536222
87,22-09-2020,IT,AIR,442.0222573
88,23-09-2020,IT,AIR,444.7927538
89,24-09-2020,IT,AIR,447.5653225
0,27-06-2020,IT,LODG,1626.448841
1,28-06-2020,IT,LODG,1622.319925
2,29-06-2020,IT,LODG,1624.314725
3,30-06-2020,IT,LODG,1630.162567
4,01-07-2020,IT,LODG,1638.263036
5,02-07-2020,IT,LODG,1647.636205
6,03-07-2020,IT,LODG,1657.687679
7,04-07-2020,IT,LODG,1668.060891
8,05-07-2020,IT,LODG,1678.548132
9,06-07-2020,IT,LODG,1689.02997
10,07-07-2020,IT,LODG,1699.442149
11,08-07-2020,IT,LODG,1709.753635
12,09-07-2020,IT,LODG,1719.953391
13,10-07-2020,IT,LODG,1730.040269
14,11-07-2020,IT,LODG,1740.021511
15,12-07-2020,IT,LODG,1749.905506
16,13-07-2020,IT,LODG,1759.703636
17,14-07-2020,IT,LODG,1769.426705
18,15-07-2020,IT,LODG,1779.085748
19,16-07-2020,IT,LODG,1788.690077
20,17-07-2020,IT,LODG,1798.248886
21,18-07-2020,IT,LODG,1807.770566
22,19-07-2020,IT,LODG,1817.262016
23,20-07-2020,IT,LODG,1826.729442
24,21-07-2020,IT,LODG,1836.178591
25,22-07-2020,IT,LODG,1845.613371
26,23-07-2020,IT,LODG,1855.038841
27,24-07-2020,IT,LODG,1864.458449
28,25-07-2020,IT,LODG,1873.874608
29,26-07-2020,IT,LODG,1883.289732
30,27-07-2020,IT,LODG,1892.707041
31,28-07-2020,IT,LODG,1902.127453
32,29-07-2020,IT,LODG,1911.552693
33,30-07-2020,IT,LODG,1920.984255
34,31-07-2020,IT,LODG,1930.423863
35,01-08-2020,IT,LODG,1939.872208
36,02-08-2020,IT,LODG,1949.330208
37,03-08-2020,IT,LODG,1958.798208
38,04-08-2020,IT,LODG,1968.277588
39,05-08-2020,IT,LODG,1977.768348
40,06-08-2020,IT,LODG,1987.271523
41,07-08-2020,IT,LODG,1996.786996
42,08-08-2020,IT,LODG,2006.315689
43,09-08-2020,IT,LODG,2015.857486
44,10-08-2020,IT,LODG,2025.412961
45,11-08-2020,IT,LODG,2034.982346
46,12-08-2020,IT,LODG,2044.565868
47,13-08-2020,IT,LODG,2054.164219
